,0,1,2,3,4,5,6,7,8,9,10,11
4168,-221898.62,-985.47314,58028.633,-323172.88,-177363.47,185187.62,-146604.8,-87529.47,-112679.875,186296.83,189023.62,152650.39
4169,85001740.0,90856000.0,93417300.0,96344610.0,91604250.0,93023660.0,94633176.0,92495350.0,92206050.0,89888030.0,90902330.0,90720296.0
4170,-92023.58,-80895.98,-45509.477,-51270.95,-87944.02,-71937.78,-30256.523,-97439.125,285882.8,83902.836,149779.72,-33124.555
4171,-3099.4854,17060.98,-38344.83,-8266.466,-5080.3525,15906.468,-31157.617,2390.6624,107641.28,44702.516,-32163.758,-23232.367
4172,-21579.53,-19036.695,-10612.872,-11972.192,-20640.58,-16934.088,-6992.274,-22770.605,67530.12,19998.98,35383.117,-7789.894
4173,-13682.884,71720.87,-163012.36,-34941.934,-21675.56,67348.22,-132675.34,9335.215,455635.25,188958.9,-137416.77,-99583.836
4174,92412620.0,90431416.0,96387120.0,93591970.0,94443384.0,96970820.0,91102450.0,91449110.0,89557610.0,90668520.0,91313840.0,90568424.0
4175,-46411.992,-139813.5,-38402.633,-41389.59,93262.96,128465.59,81739.76,48151.973,-40115.293,-132037.31,72833.68,-43741.17
4176,19945.965,-49163.723,-38209.64,22631.637,-20128.988,34352.074,52075.664,11614.742,-15780.879,-12761.47,9370.183,64580.984
4177,-10856.118,-32945.277,-8908.546,-9632.06,22185.092,30322.56,19442.922,11594.361,-9401.873,-30986.451,17231.275,-10178.87
4178,83755.4,-208807.19,-162303.39,95983.03,-85198.49,145255.08,219898.53,48411.49,-67059.0,-54503.594,38585.938,272935.2
4179,83122690.0,91504310.0,87900410.0,91475140.0,93719550.0,90145670.0,89152616.0,86819260.0,90006210.0,89106610.0,87943010.0,88305230.0
4180,2886.96,-9135.161,-56421.21,119878.125,8485.569,-270716.1,-23330.46,55021.176,17011.184,161026.34,-77889.32,-115170.58
4181,-452.954,-56508.113,36859.516,27555.45,10284.03,-86860.56,-60613.008,4741.287,3499.8088,-81758.81,-22333.826,-36597.14
4182,825.4366,-2089.1333,-13185.53,28382.535,2155.1904,-63853.94,-5410.594,13252.5625,4027.299,38204.85,-18330.514,-27057.898
4183,-2475.9463,-239897.34,155590.83,116595.19,43569.4,-367958.3,-257676.9,19466.738,14364.84,-346725.3,-95628.93,-155747.6
4184,110971840.0,102647520.0,102703650.0,102623656.0,98619624.0,99669650.0,96001870.0,97280240.0,98037520.0,99086880.0,98011860.0,96944870.0
4185,-58345.336,70842.375,17901.604,119277.5,-147708.81,-179967.25,139044.34,53171.863,-45444.285,-39412.094,116912.27,-159988.69
4186,26445.36,40759.355,29943.424,17106.02,19696.156,-35420.496,31955.328,-33457.562,-2323.5193,-9048.009,46957.297,-12367.555
4187,-13658.103,16786.553,4391.8647,28268.512,-34755.375,-42466.332,32914.227,12742.289,-10646.309,-9109.712,27649.518,-37570.54
4188,111332.24,172105.62,126434.63,72461.84,83264.055,-150211.31,134424.64,-142689.56,-9997.035,-38710.062,197864.02,-52824.008
4189,93711060.0,97643650.0,99828250.0,97586664.0,97259410.0,95018470.0,98255450.0,98676310.0,97115944.0,96353300.0,95737710.0,97469390.0
4190,-98801.44,33223.51,194841.67,-150405.48,-48412.18,-59378.207,-59316.46,-29672.496,-6471.832,-70888.91,-41317.477,-186111.02
4191,2078.4053,81628.57,1363.1224,-11660.036,-26470.049,6485.575,15621.168,39016.254,8244.449,69046.69,20199.604,-73081.445
4192,-23205.93,7939.6323,46105.96,-35440.402,-11322.11,-13934.163,-13829.609,-6757.1445,-1480.2244,-16524.213,-9700.999,-43836.344
4193,8109.991,345369.3,5106.8374,-49594.527,-112325.74,27586.03,65596.01,164574.53,34616.31,292176.28,84531.52,-310450.8
4194,83776424.0,88103060.0,92488420.0,94107340.0,91346840.0,94191260.0,95191120.0,95928800.0,93028020.0,94419384.0,97116190.0,93811390.0
4195,-182903.25,-78861.82,27609.69,50315.41,-114395.62,23.184788,66590.445,-20769.309,156430.19,48637.72,-25827.162,-41712.367
4196,-12749.122,-5672.5044,10132.29,-13168.138,6676.7373,47294.516,-239.83635,36580.188,55575.785,14440.894,-17369.932,-4149.0386
4197,-43026.29,-18535.016,6645.636,11999.304,-26860.846,50.208225,15890.781,-4682.0586,36988.75,11687.698,-6057.155,-9738.234
4198,-54555.086,-24503.691,42340.54,-55737.027,28251.787,200291.12,-1606.055,154116.03,235176.0,60827.312,-74676.26,-18404.555
4199,91618510.0,92701160.0,92897200.0,88536504.0,92369920.0,92271640.0,87802536.0,88053130.0,88682740.0,89645704.0,87958980.0,89499740.0
4200,23075.055,-62605.457,-43545.445,-161526.97,53337.664,69288.84,-9189.523,100484.83,-64745.363,14811.89,118018.055,-123464.2
4201,39516.875,-37964.895,-39090.207,25828.77,-49466.55,-21623.502,25000.055,12860.691,-41348.477,-9152.095,-4136.6196,49679.75
4202,5586.382,-14704.728,-10117.405,-38040.95,12724.397,16377.153,-2087.4692,23923.7,-15256.406,3705.2256,27926.486,-29017.773
4203,166796.47,-161316.4,-166015.58,109316.28,-209624.69,-91767.055,104922.85,53571.223,-175548.4,-39088.594,-18505.115,209717.61
4204,75050380.0,82035710.0,78362150.0,85225090.0,84141570.0,82182696.0,82072290.0,80816240.0,82869670.0,80366400.0,82455340.0,81600300.0
4205,-161403.05,-55166.12,-32848.086,185846.25,-7668.8525,-332125.16,106539.93,-54164.137,-22204.879,99716.0,-16119.757,-210666.23
4206,17841.012,-38491.77,27461.77,24269.8,15536.535,-50855.28,-18791.758,6699.91,38144.332,-43930.812,-6337.483,-68242.32
4207,-37959.93,-12950.317,-7581.819,43966.8,-1681.1846,-78372.72,25240.055,-12541.152,-5221.7363,23731.104,-3757.069,-49596.793
4208,74991.586,-163563.16,115952.39,102730.0,65713.41,-215537.22,-80547.12,27667.395,161146.6,-186489.75,-27905.686,-289789.7
4209,84541176.0,81287200.0,87822780.0,87524616.0,84483390.0,83627280.0,84321720.0,85361680.0,82770296.0,85095590.0,84543210.0,83345060.0
4210,4838.241,-31892.176,86464.54,-21875.121,-168907.72,-31822.752,50206.883,133389.12,-132442.53,-28072.72,-29986.193,-147353.98
4211,15450.069,58440.504,11736.132,124.01901,-4242.548,-794.1199,1901.6324,-13680.668,-18028.387,56033.07,48838.527,2687.2466
4212,1277.3116,-7466.641,20572.1,-5049.5356,-39721.395,-7488.706,11981.4375,31713.617,-31204.328,-6421.4854,-7053.8423,-34610.01
4213,64813.305,246999.0,49280.703,531.5659,-17977.697,-3507.0964,7284.57,-58762.465,-76619.09,237027.4,205731.69,10860.984
4214,75194480.0,83010984.0,84458110.0,81779170.0,81108000.0,82044350.0,83033950.0,81425830.0,83109410.0,82256490.0,81398820.0,82860616.0
4215,-136802.77,23435.012,112549.98,-59438.668,-81321.02,-61386.707,5570.2886,33559.98,78724.2,114431.2,-19609.443,-110768.23
4216,42866.484,8981.87,15533.884,-1886.0981,-24220.496,8159.966,-5315.848,78307.4,27212.793,8330.671,-26855.17,-10348.512
4217,-32193.387,5607.929,26687.654,-13957.208,-19129.15,-14396.62,1468.1793,8142.3477,18671.203,27190.08,-4556.436,-26037.193
4218,180806.64,37559.652,65175.438,-8166.278,-102979.71,34733.184,-23187.117,330865.62,115148.11,34837.688,-114716.02,-44644.008
4219,73980630.0,77376210.0,78726410.0,81092310.0,80680140.0,81183610.0,80557260.0,82271840.0,80545810.0,80481190.0,83749460.0,82505560.0
4220,-134306.67,-114578.21,13741.372,-103669.734,62430.6,11080.685,21727.945,50395.156,-83106.54,-52044.22,37321.617,-88605.195
4221,40051.277,21533.7,-29655.6,22984.02,-1831.9482,12263.892,50347.688,16080.59,15148.199,22102.947,-360.7605,-7679.1147
4222,-31584.906,-26964.629,3382.1704,-24361.434,14874.601,2647.5442,5294.4136,12117.478,-19550.424,-12063.712,8848.485,-20796.559
4223,168954.17,90763.62,-126187.92,97340.91,-7831.5713,51869.215,212648.28,67271.37,63948.527,93365.625,-2653.491,-33298.527
4224,61589624.0,67618530.0,70451100.0,71019650.0,72187860.0,70327816.0,71034936.0,69929500.0,69457070.0,69872056.0,70945370.0,70194060.0
4225,-92877.77,-48948.074,36840.156,100709.8,-42311.523,-156837.03,90856.23,-14598.855,-68326.14,23800.42,-96562.07,-243562.55
4226,9754.907,-32492.02,11332.153,15166.706,-21538.85,-13874.343,-18924.86,32828.434,4162.9023,-15219.001,322.21997,-23059.61
4227,-21776.32,-11520.245,8849.138,23887.457,-9842.31,-36987.168,21584.414,-3215.2966,-16075.078,5806.577,-22751.162,-57305.41
4228,40744.773,-138318.88,47516.58,64237.91,-91292.03,-58857.145,-80936.1,138250.55,17350.121,-64890.203,273.96997,-98153.79
4229,65633692.0,68908100.0,69899000.0,71975550.0,69552270.0,69932660.0,69341656.0,68459464.0,70301870.0,70650744.0,70857260.0,70368856.0
4230,-102492.766,-60760.504,87134.62,59192.63,-14172.462,-131563.56,180066.28,127104.79,-80061.78,63113.86,54870.4,-189692.17
4231,72310.516,39.433094,11098.669,34965.45,21080.863,-16050.815,3805.7886,15643.512,25384.328,-3854.7002,-6614.026,26201.826
4232,-24084.695,-14257.192,20685.129,14090.2295,-3210.0635,-31041.979,42624.645,30199.596,-18867.09,15109.007,13008.329,-44620.95
4233,305579.4,-278.84814,46357.58,148117.62,89201.2,-68175.76,15274.508,65283.863,107147.31,-16666.19,-29054.74,110374.93
4234,50473692.0,58724120.0,61587560.0,63131270.0,62439550.0,61691380.0,63139016.0,63431130.0,62941920.0,62144092.0,62496080.0,64594404.0
4235,-165234.38,-155236.53,151233.36,-90011.06,-57432.65,-54660.363,-150824.69,93406.04,-201962.47,27950.295,-143293.94,-46972.42
4236,21549.58,47184.113,18577.832,37286.887,-9906.098,-18500.373,34083.88,38369.06,-16456.418,20547.193,4298.053,-67402.4
4237,-38896.305,-36554.02,35866.02,-21144.91,-13453.356,-12835.366,-35480.67,22225.924,-47621.48,6857.534,-33797.914,-11005.436
4238,90561.37,199457.6,78258.07,157900.88,-42208.375,-78327.44,143560.28,161472.48,-69987.2,86916.97,17043.904,-286475.8
4239,69437630.0,69225460.0,69975210.0,67124050.0,67772490.0,67908530.0,67780660.0,68135870.0,67620850.0,69639160.0,70710670.0,69013460.0
4240,3475.71,84325.43,10559.681,34043.785,-110589.57,-57809.285,18246.195,-33287.074,-141456.12,70148.75,-45163.164,-22338.258
4241,6572.204,-7325.192,35141.113,-23245.871,-1645.9131,6224.2354,-4206.813,41192.652,-35695.91,-34222.664,10129.112,-8338.098
4242,962.2647,19941.549,2643.4897,8145.1597,-26026.447,-13561.198,4452.3667,-7632.254,-33355.23,16796.67,-10597.929,-5120.9526
4243,27246.562,-31700.035,148357.56,-98497.19,-7310.009,26496.795,-18551.945,173652.61,-151572.02,-145203.42,41891.6,-35967.29
4244,78482240.0,75805330.0,70298264.0,68508350.0,68984800.0,68169540.0,67166056.0,67896800.0,69409704.0,69471176.0,68664320.0,70754480.0
4245,73638.01,-86418.9,-49930.17,-210696.1,-2887.8994,54391.793,-164642.56,118855.39,-32214.8,108541.7,34521.18,195002.05
4246,5748.288,20819.105,-12876.28,-3138.2622,26159.486,-18403.871,39000.867,22620.385,1552.6838,-13443.638,-11896.913,-32232.11
4247,17571.457,-20358.48,-11628.399,-49650.24,-528.4854,12914.013,-38719.273,28279.648,-7596.0137,25819.79,8235.122,46127.188
4248,23957.156,87543.18,-55020.867,-13406.653,110791.65,-77889.71,164491.22,94951.24,6084.9023,-57343.83,-51312.14,-137448.06
4249,92709550.0,81718520.0,76267380.0,72631520.0,73260500.0,73066050.0,70703780.0,72386264.0,71727330.0,72476130.0,72652800.0,73103260.0
4250,-6767.0713,132707.06,-8144.7876,141215.69,-18364.713,-106083.64,74229.48,-80003.15,-68807.766,-172051.77,36597.71,-8827.8125
4251,-5081.628,21791.34,-24170.533,9831.511,9269.012,20869.56,53046.18,28383.486,2680.4182,-16146.884,19320.127,-18687.238
4252,-1452.2665,31359.734,-1803.3033,33459.73,-4197.2666,-24990.62,17701.082,-18633.861,-16187.783,-40400.664,8639.462,-1959.3668
4253,-22113.867,91606.12,-103026.02,41685.254,39180.688,88387.24,224119.81,119507.195,11067.902,-68724.45,80549.305,-79935.43
4254,70042030.0,68479816.0,67873736.0,70334040.0,68885190.0,66950572.0,69500460.0,69823864.0,68615220.0,69602620.0,69847780.0,69120230.0
4255,18063.805,-76139.63,26340.775,28239.926,-99678.37,32618.123,10437.039,28830.043,81570.54,-75785.47,-19911.225,-58329.953
4256,-11860.36,43783.676,-43134.44,17688.402,20617.193,33213.887,-10545.922,-17636.887,52334.008,44696.426,8114.8765,-23204.635
4257,4388.992,-17933.371,6380.7017,6780.3237,-23379.057,7772.6807,2573.8042,7051.3047,19281.945,-17726.318,-4690.436,-13658.068
4258,-50911.977,184811.44,-183168.3,74922.59,87310.98,140764.02,-45554.79,-75460.01,221281.28,188791.69,33134.992,-99128.04
4259,62846200.0,61893190.0,66549680.0,65282250.0,63137788.0,66503664.0,64588932.0,63971696.0,64664240.0,64778892.0,64457040.0,63768070.0
4260,-73258.805,-49961.637,75658.14,40656.004,-25181.416,19597.654,-37558.336,79546.52,123595.65,20812.92,-7914.5376,-14786.719
4261,-7198.9814,-4088.77,18604.826,15901.394,25099.094,6118.3447,3838.4604,1448.2032,-4295.871,1180.1278,4011.847,17658.18
4262,-17140.16,-11710.567,17991.172,9684.726,-5779.7744,4685.2314,-8707.223,19036.918,29202.586,5105.2725,-1803.0066,-3346.9292
4263,-31076.727,-17778.785,78191.164,67208.66,106327.01,25900.17,15586.508,5473.949,-18623.973,4535.296,16027.681,74153.13
4264,69456940.0,70836070.0,67942344.0,66285732.0,69472110.0,68601976.0,66713804.0,67475060.0,68639330.0,67550936.0,65776540.0,67119600.0
4265,30349.727,58190.793,-72405.87,-65959.22,-2693.5244,113578.5,-23654.258,78671.26,138534.84,66295.46,54461.57,-42257.727
4266,-13762.298,-17828.344,5804.971,9675.144,-43079.207,-27847.44,13397.57,-10855.965,-45453.473,-11449.954,5046.113,808.393
4267,7290.3896,13803.862,-16964.78,-15482.54,-481.60257,26840.53,-5429.5864,18824.902,32817.676,15822.358,12905.087,-9851.346
4268,-58953.555,-76055.6,24002.033,40870.723,-182493.8,-118090.69,56066.47,-46703.168,-192569.84,-49005.75,20308.096,2661.563
4269,66596400.0,66238704.0,63651404.0,67002190.0,65859864.0,64879000.0,66132296.0,66656240.0,65508760.0,63756320.0,64762840.0,62917750.0
4270,60734.883,83654.68,-136706.14,103882.56,-65525.805,-11255.472,155777.28,-79664.1,104720.75,-32251.44,18962.775,-9397.961
4271,-19392.582,-18058.863,30104.035,-37387.23,-11578.925,3669.7083,-9479.277,-25221.312,-11075.809,-22581.088,9468.429,-20219.965
4272,14455.687,19809.926,-32085.467,24626.898,-15355.376,-2611.5925,36907.51,-18551.973,24875.934,-7437.628,4547.857,-2068.0737
4273,-82826.79,-77045.6,127195.12,-158419.75,-49232.812,15496.622,-40920.97,-107539.414,-46760.348,-96131.09,39147.055,-86296.055
4274,66845720.0,64264024.0,68952050.0,66887508.0,65265730.0,64997424.0,65767176.0,66105410.0,63066736.0,63478776.0,62745376.0,61689360.0
4275,69165.37,36692.684,-18554.154,-111931.28,-28441.541,113869.95,16790.445,-47432.387,74931.266,-57247.883,58995.273,-7629.945
4276,-30263.553,17610.363,5227.733,-48623.285,-21177.322,20128.795,-18608.81,-27876.613,-17748.105,40025.86,16703.604,20839.617
4277,16434.152,8710.167,-4187.989,-26259.133,-6602.579,26898.326,4086.2378,-11021.418,17743.291,-13325.872,13987.247,-1664.3395
4278,-128923.79,73984.46,21842.65,-205747.16,-89895.6,85084.95,-79636.43,-119122.125,-75467.09,169127.53,69748.15,87576.305
4279,60390290.0,63774730.0,65325590.0,64232584.0,63351190.0,64792016.0,63566610.0,61899356.0,62244948.0,60582932.0,61295092.0,61042136.0
4280,-81899.29,22373.168,-104718.13,-46649.45,-61559.4,-38184.52,-1941.305,-83085.086,158267.84,84079.0,84774.37,-738.2574
4281,-22091.88,-30275.223,-4403.971,-24872.535,-31948.025,-2641.0544,-6674.0356,24851.053,27171.207,-20250.697,-24175.172,-10689.008
4282,-19193.783,5345.1597,-24535.822,-10889.743,-14427.013,-8963.858,-313.61758,-19364.697,37374.527,20074.344,20101.33,-68.657776
4283,-94169.32,-128793.914,-18996.299,-105320.625,-135547.8,-11212.917,-28975.32,104559.82,114634.06,-86036.41,-103288.23,-46121.914
4284,74755460.0,71106020.0,68588430.0,68038720.0,69269970.0,68675330.0,65450572.0,66324256.0,65260836.0,65996576.0,65511584.0,65882304.0
4285,-1996.4462,-10830.974,-138479.66,-30184.184,86979.02,-5922.3623,53970.508,31444.41,-45852.414,-22871.717,84655.96,59710.938
4286,-4461.302,-22512.738,-35479.92,6032.226,-698.7901,-8946.065,26762.023,-3791.701,-4091.0818,-17047.424,1161.1223,35620.855
4287,-340.5009,-2506.4966,-32534.682,-6988.477,20691.994,-1387.5574,12855.125,7686.0566,-10780.102,-5209.4746,20013.361,14233.789
4288,-19522.086,-95955.01,-150754.33,25661.441,-2939.2666,-38094.59,112528.32,-16704.184,-17651.66,-72624.31,3782.9622,150210.3
4289,67367490.0,67460290.0,65995984.0,67630650.0,66902016.0,64944820.0,64444188.0,63181828.0,64160892.0,63941148.0,63400176.0,63488144.0
4290,-16340.915,-46780.316,-58807.79,104953.92,-84808.945,-159846.83,13644.977,12050.363,-47405.082,22740.193,-46837.477,-42832.145
4291,-15815.677,-16537.8,4250.644,7775.6597,14229.487,-23068.377,-18189.352,9239.869,15707.73,-35212.777,2336.1868,-42516.84
4292,-3715.247,-10953.042,-13709.809,24871.402,-19849.404,-37667.676,3311.9058,3110.6682,-11154.182,5557.3467,-11036.522,-9952.21
4293,-67581.96,-70481.29,17620.72,32853.223,60352.758,-97667.17,-77995.46,38508.48,66182.94,-149566.42,8721.415,-180706.36
4294,83659750.0,76757660.0,77384780.0,75146340.0,72845870.0,73669460.0,71941240.0,72411580.0,72741360.0,74115496.0,72776800.0,72841640.0
4295,-12566.603,-21763.676,19734.346,297.2534,-103912.71,-20430.19,36454.883,64858.098,15742.395,3645.5771,67307.77,-51968.215
4296,3935.878,28652.215,-3377.3306,5986.9487,23196.92,2288.3215,27210.617,-6544.1797,10591.809,13585.886,27955.287,-7748.48
4297,-2824.8174,-5088.8247,4790.39,207.16745,-24390.322,-4758.831,8754.164,15523.586,3769.012,1073.538,15932.622,-12089.5
4298,16097.382,120764.24,-14864.515,25466.16,98198.234,9733.763,114578.29,-28580.23,44588.62,57253.047,117347.62,-33332.477
4299,76619940.0,76515620.0,76297970.0,74115096.0,74446580.0,74198560.0,73706500.0,73742270.0,74697440.0,73664150.0,73874070.0,74674560.0
4300,-36096.695,-9027.286,63935.164,-79868.84,-75864.43,-10950.565,-107950.87,76629.195,34141.2,42664.266,-54613.945,65740.85
4301,-24138.04,35085.707,5629.0015,6197.191,-5397.535,-10839.05,36997.836,37931.734,-7388.289,12328.417,-2948.4792,-54821.844
4302,-8355.106,-2063.2388,15217.565,-18791.385,-17778.67,-2498.2722,-25311.918,18343.52,8128.8027,10285.05,-12851.96,15648.727
4303,-102694.164,148116.78,23267.76,26035.379,-22961.115,-45773.816,156147.03,160011.4,-31501.957,51928.438,-13576.163,-232943.7
4304,89738020.0,82754270.0,80674390.0,78789600.0,79169170.0,79800860.0,77911970.0,79622520.0,78253740.0,79583430.0,80091784.0,77948460.0
4305,231853.08,-20839.191,-96614.11,-12164.653,-37285.71,72246.45,-199735.75,43914.41,-27639.195,11200.569,-64573.664,352890.2
4306,-52993.227,-13301.153,34379.75,-33135.363,42327.887,-3911.7761,8040.6714,3964.5042,-60432.516,-52376.797,2687.8958,-24769.867
4307,54905.6,-4904.684,-22605.354,-2783.2778,-8656.392,17134.244,-47008.29,10551.098,-6474.6846,2796.2627,-15160.608,83402.805
4308,-224889.03,-57075.066,145396.98,-140463.69,179274.67,-16471.08,33362.414,15823.816,-256289.19,-222436.94,10499.446,-105781.086
4309,126650090.0,108808670.0,96432150.0,88087780.0,92318660.0,89857840.0,88237496.0,88310104.0,88957090.0,89543520.0,85874140.0,87594696.0
4310,164347.25,160309.83,-142943.38,131931.11,-57732.023,149840.89,35033.414,-44662.902,224210.9,-95399.47,189179.22,7519.68
4311,-28069.555,-41547.88,-36780.65,2800.6753,-38202.23,24211.764,6640.0093,-17974.734,-15626.082,-16093.181,3939.9739,55772.703
4312,38918.676,37833.566,-33616.453,31256.658,-13473.759,35441.117,8423.148,-10319.668,52960.49,-22321.023,44746.2,1903.2543
4313,-119522.04,-176834.5,-156356.88,11872.284,-161809.44,102616.53,27488.227,-76916.305,-66566.53,-68519.0,15827.806,235560.27
4314,79253740.0,79330250.0,77117990.0,84767260.0,81077430.0,79170700.0,81695070.0,81891600.0,80520370.0,77243640.0,79338376.0,77907320.0
4315,75120.086,-94833.35,-41783.945,92346.92,19502.834,-9521.753,70158.85,-121183.01,285452.5,-115512.67,-22705.537,-2201.351
4316,-7669.8486,39671.24,-38894.78,11492.526,33179.547,32210.748,8459.5,-52251.867,96463.75,52817.613,-12742.37,-67318.57
4317,17851.646,-22278.426,-9744.292,21885.133,4753.1475,-2188.2058,16694.48,-28352.39,67450.08,-27126.158,-5330.35,-419.46832
4318,-33104.6,167747.12,-165340.64,48578.285,140546.72,136476.34,35112.195,-221963.66,408404.25,223148.2,-55081.586,-285971.4
4319,76310616.0,72523940.0,82426776.0,80041320.0,77509144.0,80762710.0,79878744.0,79795896.0,75794050.0,78666130.0,78162056.0,75286700.0
4320,103003.21,-43123.207,81155.08,130882.69,-87611.07,203014.44,-1772.6176,-11638.504,159888.92,-110309.93,-55716.227,-9067.773
4321,-48995.633,-20626.082,36450.125,-15917.278,-3693.5283,55174.26,-41841.86,-42036.45,-36179.504,29178.295,31515.396,62553.117
4322,24444.3,-10088.966,19306.102,30966.23,-20506.756,47967.27,-284.67227,-2517.7166,37767.207,-25858.168,-13076.202,-2036.0758
4323,-208153.34,-87749.48,153921.25,-67626.72,-15552.259,233653.06,-177947.66,-178759.03,-153674.69,123165.91,132641.33,264223.94
4324,81708530.0,87594060.0,84094240.0,80937850.0,84096990.0,84812660.0,81033830.0,78847510.0,83236990.0,80999650.0,77239060.0,79053384.0
4325,95738.836,190540.78,-138795.27,-143838.27,48453.305,82274.78,-3689.0552,26308.785,359420.94,332173.84,125189.71,-54914.195
4326,15413.851,-55231.074,18174.693,-15921.841,-47230.844,-52786.543,-34909.477,-12349.566,-16679.45,-28287.463,-52277.305,43624.61
4327,22722.648,44982.055,-32595.79,-33885.89,11525.995,19443.107,-800.0942,6428.16,84883.97,78614.55,29655.885,-12861.922
4328,64694.242,-234733.53,76639.36,-67618.69,-200337.36,-223749.17,-148850.45,-53077.496,-70990.03,-120144.25,-222216.33,184008.8
4329,84589176.0,83177900.0,80158930.0,85343144.0,84452450.0,83569176.0,81331100.0,82669270.0,81734420.0,78082780.0,80883400.0,79355490.0
4330,54441.258,67659.086,-192323.25,-18350.277,94967.07,-65964.5,235241.56,-97885.59,-70234.3,-155891.25,89603.18,-69469.87
4331,22879.305,-2666.5356,-2940.5923,-26672.02,-16079.614,-18903.846,55542.242,-49009.457,-31077.066,-21158.256,14712.968,-26346.02
4332,12938.788,16042.745,-45232.223,-4232.4614,22480.646,-15557.628,55632.344,-22886.691,-16503.527,-36619.875,21220.307,-16241.959
4333,96177.99,-11753.317,-12799.233,-113014.375,-68487.02,-80247.59,234442.88,-208342.05,-131793.62,-90015.69,61427.61,-112138.18
4334,69537890.0,72591520.0,79541440.0,80407910.0,78179620.0,75576390.0,79366140.0,79122856.0,73733230.0,75732430.0,74983650.0,72939020.0
4335,57410.17,33642.31,17263.033,119158.59,-64222.336,-51953.13,185321.11,-144709.08,-34038.926,-82125.125,-55189.508,-194560.25
4336,-39321.87,3692.808,25408.941,-45595.27,-19054.158,24550.053,-61789.895,-20231.846,-10640.1875,43188.785,35596.15,-7953.9683
4337,13655.827,7999.187,4207.236,28239.05,-15065.399,-12194.007,43912.81,-33936.62,-8026.5703,-19217.35,-12983.272,-45781.418
4338,-167253.34,15101.37,107203.43,-193138.56,-80896.984,104049.625,-262331.97,-86407.14,-45458.207,182484.75,149751.4,-34265.336
4339,70711470.0,76137010.0,81612580.0,80116904.0,75994480.0,79953980.0,78420590.0,75675624.0,77284696.0,76959310.0,76431160.0,76209110.0
4340,-95380.57,-589.0513,-43456.508,-112642.7,-50286.586,-34817.566,6929.57,26641.84,154204.1,270323.38,130501.96,40629.047
4341,31573.695,-4836.1763,4672.1987,-13781.138,10036.474,-7278.6904,-16687.79,25192.268,47915.863,3997.5576,-38244.473,44306.5
4342,-22375.125,-72.86378,-10076.437,-26496.469,-11773.923,-8177.1826,1769.4293,6450.6416,36441.76,64030.707,30912.15,9655.359
4343,133285.2,-20975.004,19525.955,-58438.746,42302.625,-30866.072,-71336.836,105726.1,202637.1,16730.686,-162738.81,186753.55
4344,87087450.0,87423176.0,84283840.0,81023650.0,84827630.0,84515300.0,78785064.0,79675840.0,80753020.0,79561544.0,79770180.0,83000620.0
4345,-28260.008,-22249.91,-69042.12,-218590.44,132093.44,-39133.332,-101745.836,67287.984,-199220.03,12174.187,113892.586,-15270.355
4346,48621.47,-4237.5513,-46115.742,26774.473,-39496.312,-35385.547,79070.414,45418.383,-34128.582,-16055.6455,5383.0796,-11042.564
4347,-6561.462,-5200.567,-16155.077,-51492.758,31309.49,-9208.245,-23854.5,16069.791,-46983.05,3068.7607,26911.186,-3499.9712
4348,205354.06,-18481.254,-195777.25,113440.31,-167373.73,-149991.92,334426.66,191541.22,-144855.31,-68317.86,21730.479,-47518.85
4349,79997870.0,81006160.0,77736450.0,83066180.0,82543190.0,78298720.0,80062480.0,79449620.0,79017360.0,79816344.0,82221810.0,79469020.0
4350,-77490.11,-57537.77,-20342.646,299353.5,-95942.18,-321034.16,304602.53,-43675.31,-119607.76,-15817.251,-113487.51,-173966.36
4351,3458.2803,-38403.3,9788.683,10453.714,23124.883,-5950.8154,-16441.242,25424.506,50235.02,-32923.01,6385.2046,-37363.066
4352,-18148.043,-13561.481,-4662.815,70760.16,-22565.264,-75749.25,72006.51,-10063.422,-28227.062,-3617.3994,-26771.975,-40933.508
4353,14198.897,-163332.75,41035.258,44239.816,97709.04,-25278.885,-70446.664,107138.484,212357.31,-140104.5,25963.51,-158873.23
4354,77362720.0,75184820.0,82316130.0,82132700.0,76565240.0,77715900.0,78345260.0,77627360.0,78092376.0,80046500.0,79061840.0,78992880.0
4355,-14605.868,-211093.81,179255.36,-112876.484,-142754.69,53852.465,-69321.52,249507.81,-55542.707,39835.67,-61169.29,80097.9
4356,17379.914,71009.914,19768.479,19834.02,66325.625,7656.45,21634.828,1078.2697,25607.559,33163.63,19556.572,-8293.266
4357,-3326.7275,-49751.535,42442.41,-26561.605,-33599.746,12768.247,-16249.969,59104.742,-13085.852,9592.495,-14379.577,19041.031
4358,73082.27,300418.7,83250.88,83943.375,280783.56,32452.537,90931.445,3833.051,108114.47,140186.4,81960.055,-35720.008
4359,96308540.0,93944630.0,92964660.0,83957700.0,86548440.0,88943950.0,84297620.0,84228760.0,87724744.0,87033500.0,86306060.0,88715970.0
4360,-94415.664,128510.57,118435.64,-53483.23,-61489.586,-23141.799,-123435.65,8915.473,-36759.895,-1699.9698,49809.773,-34257.742
4361,18266.793,21761.434,11871.505,26980.3,-32359.533,-12020.976,67623.9,74166.516,-45633.914,-33235.32,5114.15,-31884.176
4362,-22183.89,30375.545,28050.771,-12552.681,-14467.063,-5378.37,-28995.922,2295.6018,-8613.418,-187.59479,11813.88,-7978.7554
